ID,Sentence
77,soyadınız:seçmiş olduğunuz kullanıcı adı kullanımda
78,Arabanın dışı toz olmuş
79,tr buraya gireceğiniz bilgileri sizin rizanızın dışında hiç bir şekilde üçüncü kişi kurum ya da kuruluşlara bedelli ya da bedelsiz olarak satmayacağını ve bu kayıtlar üstünden e posta yoluyla reklam yapılmayacağını garanti eder
80,tr kendisiyle ilgili duyuru ve uyarılar için bize vermiş olduğunuz e posta adresini kullanma hakkını saklı tutar
81,ancak özelleştirme sayfalarında sizin görünmesini istediğiniz kişisel bilgilerinizin 3
82,hiçbir şekilde başılı ya da elektronik bir ortamda (cd ınternet vs
83,tr hava durumu türkiye nin her yerinden hava tahminleri için hemen tıklayın üye ol
84,şisli 10 °c / 5 °c
85,salı : °c / °c
86,bunun için aşağıda işletim sisteminiz için önerilen yazılımlardan istediğiniz birini kurmanız ve xml adresi aşağıdaki tabloda ilgilendiğiniz başlığın adresini yazmanız yeterli
87,52 santimetrede nasıl intihar etti Bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen Hasan Latif kaplan a ait kamera kaydı soru işareti yarattı
88,İsrail in çocuklara acıması yok diyen Erdoğan Gazze dekilerin cani yok mu diye sordu
89,lütfen gidin savaşı koyumüze getirmeyin dedi
90,bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenin
91,Öcalan a özel romorkor Abdullah Öcalan ın avukatlarıyla yakınlarının her türlü hava koşulunda ulaşımını sağlayacak yeni deniz aracının kıyı emniyeti genel müdürlüğü nden tahsis edilen romorkör olduğu ileri sürüldü
92,türkiye de 181 bin çocuk gelin var türk üniversiteli kadınlar derneği (tükd) genel başkanı Nazan Moroğlu türkiye istatistik kurumu (tüik) verilerine göre türkiye deki çocuk gelin sayısının 181 bini aştığını bildirdi
93,türkiye özellikle de sürecin kazasız belasız atlatılmasında büyük emeği olan adalet bakanı Sadullah Ergin ile bdp liler PKK nın türk kara kuvvetlerinin sülerinden yardım istedi.
94,Bağcılar da yaşayan 33 yaşındaki Hasan Latif kaplan 20 eylül de kuş almaya gidiyorum diyerek evden çıktı
95,esi Hüsniye vaktinde gelmeyen eşinin içki içip kendisini dövmesinden korkarak ağabeyi Yaşın Erdal ın evine gitti
96,şisli de mahalleli oy sandığıyla yol kesti
97,dün oy işlemi için Ayazağa mahallesine
98,çatışmalarda 4 PKK lı ise öldürüldü
99,aşk aşklı mantarlara ait üreme organının adıdır.
100,Büyükanıt : 27 nişan bildirisi AKP nin bir eseridir
101,sokak köpeklerine yaylım ateşi
102,nefes kesen 36 saat
103,bu kriz ne hükümet ne de bdp açısından sürdürülebilir görülmüyordu
104,açlık grevi yapanların sıraladığı 3 talepten birisi
105,meydan 1955 te Balkanlar da emsalsiz olacak sus havuzundan 86 da dev akvaryumlara ve su sıralar gündemimize oturan kıslada buz pisti ne birçok gerçekleşemeyen pronenin öznesi olmuş tarih boyunca
106,ünal ailesine ve sevenlerine radikal aracılığıyla mesan vererek su an CHP milletvekillerimizle birlikteyim
107,sınırda 12 km tır kuyruğu
108,insaatlarda artık Emine ustalar boy gösterecek
109,açlık grevini sonlandıran Sivan Perver: elimde sazım Diyarbakır a yürüyeceğim elimde sazım dilimde kine em arkamda onbinlerce insanla hevler den Diyarbakır a yürüyeceğim
110,bakanlık 8 ürünü teshir etti gıda tarım ve hayvancılık bakanlığı gıdada taklit ve tagsis yaparak tüketiciyi yanıltan 8 ürünü teshir etti
111,yatırım için bir fitch bir işçi başbakanlık yatırım destek ve tanıtım anansı başkanı İlker Aycı nın katıldığı global cönnect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi
112,9 a düştüğünü söyledi
113,otomotivci son virana hızlı girdi ziyaretçi rekorları kıran İstanbul autoshow ile moral bulan otomotivci yılın son iki ayında satışları arttırıyor
114,kaşımda 70 bin aralıkta 100 bin satış hedefleniyor
115,kit lerde yeni istihdam atağı
116,türk hava yolları (THY) 2012 yılı dokuz aylık dönemde satışlarını yüzde 30 artırarak 108 milyar tl esas faaliyet karı ve 868 milyon tl net kar elde ettiğini açıkladı
117,Fatih Turhan uzun süren laboratuvar çalışmaları sonucu bakterilerin üremesini engelleyen hinyenik bez üretti
118,Barça artık THY ile uçmayacak
119,yılbaşında suya zam geliyor
120,geçen hafta ıslak mendil sektörünün mücit lakaplı kuruluşu ataman grup u satın alan Eczacıbaşı şimdi de nükleer tıp alanında faaliyet gösteren Capintec i satın almaya hazırlanıyor
121,Eczacıbaşı topluluğu ceo su Erdal Karamercan böylece ürünlerimizi Amerika kıtasına da taşımış olacağız dedi
122,koç rotayı yeni şirketlere çevirdi
123,erken rezervasyon yap ucuz tatili kap
124,suyu o kadar duruydu ki dipteki yüzen balıklar görünüyordu
125,türkiye mısır iş forumu nda konuşan başbakan Recep Tayyip Erdoğan İsrail başbakanı Netanyahu ya seslenerek su an da 2008 değil 2012 yılındayız
126,CHP li pavey: başbakan daha dün idam edilenler ağlamıyor muydu
127,olağan kongresi nde oluşan ülkücü ağırlıklı merkez yönetim kurulu (myk) sonrası başkanlık divanında da ülkücüler ağır baştı
128,bdp genel başkanı Selahattin Demirtaş cezaevlerinde süren açlık grevlerine müdahalenin sorunu çözmeyeceğini aksine daha ağır sonuçlar doğuracağını belirtti
129,AB bakanı egemen bağış açlık grevi eylemine katılan Leyla Zana için konuştu: sorunu başbakan çözer dedikten sonra kadıncağızı böyle korkuttular
130,TBMM deki odasında açlık grevine başlayan Leyla Zana açlık grevlerini Gandhi tipi eylem olarak değerlendirdi
131,ışığını gürültülü kapatan 150 Diyarbakırlı ya ceza
132,sayın Bülent Arınç ın açıklamaları gayet insani ve olumlu
133,Erdoğan dan kürt gazeteciye ölüm orucu cevabı
134,Aykut kocaman patladı: yazıklar olsun Fenerbahçe teknik direktörü Aykut kocaman Eskişehirspor ile 1 1 berabere kaldıkları maçin ardından yayıncı kuruluşa çarpıcı açıklamalarda bulundu
135,türkiye Rugby milli takımının Avrupa uluslar kupası 3
136,Beko başketbol ligi nin tek yenilgisiz takımı Galatasaray mp evinde ted Ankara kolenliler i 90 66 yla geçip namağlup ünvanını sürdürdü
137,fener esmeye devam için
138,kimi futbolcuları ışliklanan aslan salı günü şampiyonlar liginde oynanacak Manchester Ünited macı öncesi ağır yara aldı
139,turunda eşleşti
140,yüzyılın en iyi gölünü Maradona dan yiyen İngiltere yeni asrin en iyi göllerinden birini de atan İbrahimoviç in rovesatasıyla kalesinde gördü
141,türkiye nin en köklü takımlarından birisi olan Ankaragücü nde yönetim kurulu yaptığı toplantıda çok önemli kararlar aldı
142,Galatasaray divan kurulu na divan kurul başkanı İrfan aktar ın istifaya çağırdığı başkan yardımcısı Adnan Öztürk katılmadı
143,havuzun kuğuları sahnede
144,torunu dedesinin masumiyetini 143 yıl sonra ispatladı
145,gününde olu sayısı 51 e yükselirken ateşkes çabalarının sürdüğü mısır ın başkenti Kahire de konuşan başbakan Tayyip Erdoğan İsrail çocuklara acımaz dedi
146,işte dün (Hamaslı başbakan) İsmail Haniye kardeşimizin kucağındaki yavruyu gördünüz
147,oso: kuzeydeki askeri üssü ele geçirdik
148,Pakistan ın güneyindeki Karacı de bir şii camisı yakınlarında meydana gelen patlamada ilk belirlemelere göre 4 kişinin olduğu 23 kişinin yaralandığı bildirildi
149,Bingür sönmez ünlü sanatçının durumuyla ilgili açıklamada bulundu
150,Mars kesif aracı curiosity kızıl gezegendeki radyasyon seviyesinin sanıldığının aksine astronotların yaşamını riske atmayacak seviyede olduğunu ortaya çıkardı
151,fotoğrafçı Ali Saltan ın türkiye Ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin öteki yakası adlı sergisi Ankara çağdaş sanatlar merkezi nde açildı
152,dünyaca ünlü şarkıcı Nennifer Lopez dünya turnesi kapsamında geldiği İstanbul daki son konserini türk bayrağına sarılarak bitirdi
153,entelektüel bir saka
154,Mariah Çarey ve Celine Dion gibi divaları akla getirmesi ultra ticari motivasyonları ve inananlar dışındakileri uykuya teşvik eden müzikalitesiyle noel albümü fikrinin yüzlerde hemen alaycı bir gülümseme uyandırdığı malum
155,hedef çağdaş sanat ortamını daha da görünür kılmak
156,3 film 3 gala 3 parti bolca yıldız
157,Anna Karenina nın kırmızı halısında Keira Knightly erdem Moralioğlu tasarımıyla boy gösterdi
158,nehrin iki yakası tek sergide birleşti fotoğrafçı Ali Saltan ın türkiye Ermenistan sınırının iki yakasında yer alan halıkışlak ile bagaran köylerini anlattığı nehrin pisliklerinden bıktığını söyledi
159,süte duyarlı çocuklar program dışında tutulacak
160,eğitim bir sen öğretmenlik mesleğinin ekonomik ve mesleki itibarını hedef alan yaklaşımlar bertaraf edilmediği sürece 24 kasım da kutlama etkinliği yapmayacaklarını açıkladı
161,on yılı aşkın süredir bitkisel hayatta olan kanadalı hasta Scott Routley bilim adamlarına acı içinde olmadığı mesanını iletmeyi başardı
162,türkiye ise organ naklinde her ne kadar parmak ışırtan başarılara imza atmış olsa da henüz dünya ortalamasının çok gerisinde
163,midesinden yarım kiloluk saç çıktı
164,cinsellik yaşadıkça öğrenilir
165,soğuklar baştırmadan vücudunuzu kısa hazırlayın
166,içinde sırlar saklı
167,gösterimdeki filmler alacakaranlık efsanesi: şafak vakti bölüm 2arafasteriks ve öbüriks gizli görevde aşkın ömrü 3 yıldır babamın sesi bahse var mısın başka bir kadın bulut atlası buz devri 4: kıtalar ayrılıyor cesur cinnet gecesi çanakkale 1915 d bbe: bir çin vakası dağ evim sensin franken weeniegerge dan mevsimi gözetleme kulesi hayalimdeki aşk ilk aşkım ilk ve son aşkım katil Noe korku efendisi korku kapanı Marley meleklerin payı mutlu et beni mükemmel plan n´apcaz şimdi oğlum bak git paranormal açtivıty 4 paranorman peki şimdi nereye Roma´ya sevgilerle ruh saftirik : işte şimdi yandık saklı hayatlar Sammy´nin maceraları 2 sessiz tepe: karabasan 3d sevimli kedi iş başında skyfall striptiz kulübü takıp : İstanbul tetikçiler the master uzun hikaye vampir avcısı: Abraham Lincoln
168,ellerim soğuktan döndü
169,babamın sesi
170,bu kapların yapımında büyük oranda kıl kullanılmıştır
171,çalgı cengi 2 geliyor izlemek için tıkla
172,aslı gibidir izlemek için tıkla
173,gece ve gündüz izlemek için tıkla
174,gezegen 51 izlemek için tıkla
175,hayata çalım a tizlemek için tıkla
176,aklı havada izlemek için tıkla
177,muezzin Musa rahibeye aşık olursa izlemek için tıkla
178,aşkın peşinde 500 gün izlemek için tıkla
179,iklim değişikliğine hayır fırsat varken izlemek için tıkla
180,boğucu şehrin ödüllü filmiizlemek için tıkla
181,Fransız usulü kirli savaş
182,lynch in göstermeci hali
183,William Friedkin in böcek inin de senaristi olan Tracy Letts in orada olduğu gibi kendi oyunundan senaryolaştırdığı katil Noe borçla tetiklenen bir cinayet vakasının arkasında hiçleşen Teksaslı bir ailenin içine sokuyor bizi
184,her yönüyle tutarlı bir prodüksiyon
185,hatta iki kadın da işin içine heteroseksüel erkek fantezisi noktasından bir lezbiyenlik katmaya çalışmışlığı bile vardır
186,Üpton Sinçlair in oil adlı romanından uyarladığı bir önceki filmi kan dökülecek (2007 yapımıydı) petrolle birlikte yeniden tanımlanan bir Amerika nın taşviriydi
187,türkiye de bu yıl sinema gişelerinde ilk 10 ay itibariyle yaklaşık 34 milyon bilet kesildi
188,yani toplam seyirci içinde yerli film izleyici oranı yüzde 44 seviyesinde kaldı
189,kendimi övecek bir noktada değilim
190,şöyle başlayalım
191,insanın içine sinema virüsü girer ya sizde ne zaman oldu onu ben de bilmiyorum
192,sonbahara ilaç gibi gelen filmlerin festivali filme kimi İstanbul un ardından Vodafone sponsorluğunda sekiz anadolu şehirlerine uğradı
193,bugünkü Amerikan siyasetinin en ironik yani muhafazakar cumhuriyetçilerin gördükleri en kötü kabusların gerçekleşmesinin bizzat müşebbibi olmaları: ABD de yaşayan azınlıkları gerçekten güçlendiren demokratlar değil onlar
194,80 lerle beraber Keynes in duygulu yatırımcılarından öte oyun teorisinin de katkısıyla banka ve döviz krizlerini açıklayan rasyonel ekonomik modeller geliştirildi
195,geçti diyoruz ama ruh için geçti demek ne kadar doğru ruh olumsuz olduğuna göre belki de su an etrafımızda bir yerlerdedir
196,İsrail Nasır ve Erdoğan Davos tan hemen önce Suriye ile İsrail arasında arabulüculuk yapan türkiye bugün ikisiyle de diplomatik açıdan köprüleri atmış
197,bu kusurlara rağmen Gülistan tercümesi bugünkü haliyle de Türk karısı için faydalı olmaktan uzak değildir
198,türkiye de yoksulluğun yoksunluğun şiddetin ve baskının mağduru olmuş ötekileştirilmeyi
199,burnumuzun dibindeki konulara ilgi göstermediğimizi sansür uyguladığımızı birileri gelip deşifre edince birileri de rahatsız oluyor
200,türkiye ekonomisinin performansı Amerikan malı kuruluşu fitch tarafından olumlu bulunarak notü yükseltildi
201,uzayan bir yol sekansında makas atanlara ters yönde ilerleyenlere kornalara sirenlere seritler arası sabırsız ve saygısız geçişlere camini açıp küfürler savuran kadınlara ve erkeklere her gün aynı biçimde aynı heyecanla kızarız
202,elçinizin getirdiği hediyeleri çok beğendik
203,21 ekim 2012 tarihli radikal iki nin sayfalarında seçilmiş ama halen tutuklu oyah bdp li miletvekili Faysal Sarıyıldız ülkenin gidişatı siyasal iktidarın söylem ve pratiklerinin gündelik yaşama ve birlikte yaşamanın duygusal etkileri üzerine yaptığı tespitler önemli uyarılar içeriyordu
204,yaşadığım sokla beraber günü kurtarmanın yanı sıra kendimi büyük bir gelecek endişesinin içinde bulmuştum
205,Amerikan basını bir taraftan bu filmin provokasyon koktuğunu tartışırken bir taraftan da müslüman dünyasını anlamaya çalıştı
206,türkiye nin kürt sorununu çözme şansı giderek azalıyor mu
207,buna rağmen türkiye deki açlık grevleri nin can kaybı ve onun yol açabileceği her türlü olumsuz sonuç olmadan son bulması adeta mucizevi bir gelişme sayılmalı
208,onun duyarlı davranış ortaya koymasıyla harekete geçebilecek ara mekanizmalara açlık grevlerinin durdurulması için yeterli ve gerekli manevra alanını sağlayarak bunu yapabilirdi
209,oysa gerek kitle ve gerekse örgütü üzerindeki etki ve nüfuzunun farkında olanlar için durum öyle değildi
210,olmaz olamaz denemez oslo bir noktada tıkanmış olsa da böyle bir şeyin pekala olabileceğini gösterdi
211,demokrat siyah cumhuriyetçi mormon insallah yanılmamışımdır bu satırlar okunduğunda oy kullansam seçecek olduğum obama ikinci kez seçilmiştir
212,bu aşamadan sonra açlık grevini sona erdirenlerin sağlık sorunları ile yakından ilgilenilmesinin hayati önem taşıdığını ve hükümetin de bu konuda engelleyici bir pozisyon takınmaması gerektiğini vurgulamak lazım ilk önce
213,amacım grev yapanlar amaçlarına ulaşabildi mi gibi başit bir kar zarar hesabı yapmak değil
214,ancak insan hayatından bahsettiğimiz bir denklemde böylesine sert bir dil kullanması hatta idamın gündeme getirilmesi irkilticidir
215,özetle yarım yamalak bir reform bahsetmek için bile böyle bir atmosfer yaratılması AKP nin kürt sorunu ndaki pozisyonunu da özetliyor ve bundan sonrası için tatsız işaretler veriyor
216,hükümet AKP olduğuna göre bu bir ölçüde doğaldır denecektir ama Erdoğan ın kullandığı dil yürüttüğü araçlar öylesine sert irkiltici ve gürültülüydü ki türk tarafından kimseye söyleyecek söz kalmadı
217,Öcalan a uygulanan tecridin meşru olmadığını canlarını tehlikeye atma pahasına ifsa ettiler ve anadilde savunma anadilde eğitim gibi meşru talepleri siyasetin gündemine soktular
218,konuyu onaylamadığını çıklamasından anlamıştık
219,eskiden hamamlarda su dökünmek için taş kullanılırmış
220,şimdi en başta söylediğim Suriye politikaları kimin işine yaradı
221,devletin güvenlik güçleri ihtiyaç duyulan zeminde bu görüşmeleri yapmıştır yapacaktır şeklinde yanıt verdi
222,merdivenin başamaklarını birer birer çıkacaksın
223,meclis te sert tartışmalar arasında kabul edilen büyükşehir belediyeler yaşası için hem iktidar hem de muhalefet koşk nezdinde kulis çalışması yapıyor
224,mhp ise çekincelerini üniter yapıya aykırı tüzel kişiliği kaldırılan belediye ve köylerin sakinlerine hiç sorulmadan bu uygulamaya gidilmesi yanlış il özel idarelerinin kamu tüzel kişiliğinin kaldırılması anayasanın amir hükmüne aykırı şeklinde sıralıyor
225,rapor türk hava filosundaki uçakların güdümsüz füzeler ile işı veya optik güdümlü füzeleri algılayabilen füze ikaz sistemi bulunmamasının bu tip kayıplara yol açabilme olasılığını teyit ediyor
226,yine Erzurum da kalp pili olduğu halde eyleme başlayan bir kişi eylemden vazgeçirilse de kontrol amaçlı hastanedeydi
227,şimdi sıra sindirim dolaşım ve sinir sistemleri açlığa göre şekil almış eylemcilerin normale dönmelerini sağlamakta
228,bu da kademeli ve kontrollü bir beslenme gerektiriyor
229,tez sunusunda konuyu yeterli derecede savunamadı
230,canının elindeki bıçağı alarak canıyi etkisiz hale getirdiler
231,vali üstü mü dinler güçlüyü mü Erdoğan ın 29 ekim yürüyüşünde barikatları kendisinin kaldırtmadığını söylerken yaptığı çift başlı yönetim eleştirisi gözleri cumhurbaşkanı Gül e çevirdi
232,bu yaptığın adılık bir gün sana geri döner
233,00 te odaya girdiğinde iddiaya göre kaplanı 64 cm yüksekliğindeki masanın 52 cm yüksekliğindeki bölmesine kemerini takip intihar etmiş halde buldu
234,aynı gün otopsisinde bedeninde 30 ü aşkın sıyrık ve ekimoz izi saptandı
235,arabaya yatırıp çopla vurmuşlar
236,karakolda diz çöküp ağlamış
237,Victor Amos 143 yıl önce aşılan atalarının masumiyetinin nesilden nesile anlatılarak canlı tutulduğunu ve anılarının yaşatıldığını söyledi
238,torunlar sokaktayken evde oturmak olmaz
239,zira karşısında dikilen 80 yaşında tonton hanimefendi burada bekleyemezsiniz uyarısına beklerim evladım cevabını veriyor yaşlı gözlerini polisin şaşkın gözlerine dikip zerrece kımıldamadan öylece bekliyordu
240,etrafı saran kameraların önünde bu yaşta birini hırpalayamayan polise de yalvar yakar olmak sonra da sessizce dağılmalarını beklemek düşüyordu
241,çünkü Franco nun ölümünün ardından yapılan ilk seçimde komünist partinin afişinde bir işçi varmıs
242,ve hayati boyunca çalışmış o ellerin altında büyük harflerle ellerin hayatındır yazmaktaymış
243,bir öğretmen yarın ışı olur mu olmaz mı kaygısıyla nasıl ders verir öğretmenler odasında kaygı var tabii kı
244,Aslan Ayhan da öyle : dershane öğretmenleri de sektördeki diğer eğitim kurumlarına kayacağı için öğretmen olup da iş bulamayanların sayısı artacak
245,ataması yapılmayan öğretmenler platformu Ankara sözcüsü ekici bir başka gerçeği hatırlatıyor: Ege Bölgesi ndeki bazı ufak dershanelerde çalışan arkadaşların söylemlerine göre özel okula geçeceğiz denerek ücretler ödenmiyormuş
246,her türlü bu işten öğretmen hırpalanacak
247,ufak bir dershanede matematik öğretmeni olarak çalışan Başak Somkan Tuncer dershanelerin bazılarının kapatılmasıyla ortaya çıkacak manzaraya dikkat çekiyor: 2005 ten beri dershanede öğretmenlik yapıyorum son 2 senedir kadroluyum
248,ancak suna bakmak lazım sosyal bir devlet anlayışıyla ücretsiz bir eğitim mi alacağız eğitim mi özelleşecek
249,Almanya da her 5 pilottan 4'ü aşırı yorgunluk nedeniyle uçuş sırasında hatalar yaptığını söyledi
250,Suriye insan hakları gözlemevi muhaliflerin günlerdir kuşatma altında tutttukları orum el sugra bölgesindeki 46
251,uluslararası çocuklara yardım kuruluşu save the children yaklaşan kişin Suriyeli 200 bin çocuk mültecinin sağlığını tehdit ettiğini söyledi
252,örgüt mültecilerin çoğunun gerekli barınaktan ve giyecekten yoksun olduğu bu nedenle sert kış koşullarından sağ çıkmayabilecekleri uyarısında bulundu
253,adım adım numara taşıma
254,perşembe günü by pass ameliyatı geçiren Gürses in yoğun bakımda durumunun ciddiyetini koruduğu öğrenildi
255,Gürses in kalbiyle ilgili problem olmadığını ifade eden sönmez dün gece aniden gelişen karaciğer ve böbrek yetmezliği nedeniyle sanatçının durumunun kötüleştiğini açıkladı
256,Boğaziçi pembeye büründü
257,Yenişehir Bursa nın Yenişehir ilçesi nde orman koruma memuru 34 yaşındaki Hakan Polat göğüs ve kol ağırısı şikayetiyle gittiği hastanede tedavinin ardından taburcu olmak için işlemlerini yaptırırken yaşamını yitirdi
258,daha önce pek çok sivil ve askeri kuruluştan bilgi sizdiran ve bunları zaman zaman açıklayan grup bu kez 5 bin İsrailli yetkilinin kişisel bilgilerini kendi sitelerinden sizdirdi
259,türk medeni kanunu na göre evlilik yaşı 17 yaşını bitirme koşuluna bağlıdır
260,vicdanlar bu kadar kör olduğunda da birileri 3 yetmez 5 olsun diye naralanırken memleketin acı gerçekleri de böylesine çarpar adamın yüzüne
261,eğitim matematik fen öğretmekten başka hiçbir işe yaramıyor
262,halk bize oy veriyor demek ki bizden memnun eh insanımızda değiştirmek zaten mümkün değil insan günah işlemiyorsa ilim İrfan farz değil sadece sünnet böyle gelmiş böyle gider
263,İzmir bilim adamları özellikle kış günlerinde çoğu kişinin çamaşırlarını kurutmak için tercih ettiği ev içerisinde serilmesi yönteminin çok da iyi bir fikir olmadığı uyarısında bulundu
264,kurutmadan tasarruf ısıtma gideriyle cepten uçuyor
